CustomerID,Churn
209347.0,0.6893667229355767
138691.0,0.07615397289773586
24225.0,0.5820067613294305
205297.0,0.5991255671223311
438706.0,0.021635069822620104
223035.0,0.6601095057834248
287467.0,0.8614805082512385
76722.0,0.5263974640302354
146212.0,0.09466806050499185
184237.0,0.5916233328114751
451651.0,0.8859028430926134
158194.0,0.032881526692920424
183260.0,0.7647445472008026
404886.0,0.0893254302448363
409447.0,0.6700901156783112
213737.0,0.3556652169433935
6038.0,0.7237925256353451
440986.0,0.06596580540273646
117164.0,0.8793140907574346
170671.0,0.7348452514614373
226432.0,0.4634723406684716
327173.0,0.335721686241543
110973.0,0.09008680416509908
444841.0,0.08927765163213817
244691.0,0.6251237790462701
31338.0,0.1709297800595776
348372.0,0.3093645869735598
284870.0,0.1960642426474815
282639.0,0.47531191779638404
111307.0,0.32825517448749114
495448.0,0.12185790298339884
19464.0,0.1491700439622877
52125.0,0.8731944428602011
269618.0,0.5509807294470909
150066.0,0.7109588271772325
160842.0,0.03377759200353683
307429.0,0.8157308316691458
315504.0,0.07624599272404003
480848.0,0.7028712884083743
276505.0,0.9702241481681887
268233.0,0.22451075791619832
234471.0,0.24312694876337568
186472.0,0.09957008487480408
361860.0,0.8964519628693031
330860.0,0.6093011230631746
216267.0,0.032844079444882754
409764.0,0.7736732864526612
364615.0,0.8923426744970698
248953.0,0.3877207684856564
160109.0,0.0873332174484454
12852.0,0.6107209410038604
454349.0,0.690382599147595
71219.0,0.9120451219480803
452967.0,0.7793878249364748
20709.0,0.7979792269151685
367812.0,0.53980567444453
501715.0,0.7544387586984626
380548.0,0.057204481917758634
289586.0,0.44905505880455665
348330.0,0.4866095168598458
98452.0,0.7237401034149846
332623.0,0.1619940538450325
176630.0,0.9117074494594166
17614.0,0.8988654643235364
499757.0,0.8480345716606293
466858.0,0.011022397084566983
274426.0,0.2937761464224693
445342.0,0.5295856864799005
166774.0,0.8935992687297927
254655.0,0.02161625946245579
437533.0,0.3873609482952827
135304.0,0.6456704963635926
46854.0,0.4231019029751719
262724.0,0.7442249186894889
351650.0,0.6564143810159346
114977.0,0.7705854447216967
489264.0,0.5416100695897798
170104.0,0.7780525901845458
181421.0,0.6177062952090694
274102.0,0.09140403551666658
247679.0,0.33320771480888045
361159.0,0.16657877636578894
182770.0,0.3909639668521519
72869.0,0.8966103085338647
88458.0,0.678042386685807
237643.0,0.5046887993150946
407102.0,0.7811892207144501
414552.0,0.6430998333702092
424951.0,0.49610107171493345
143119.0,0.0
305511.0,0.5197480953523476
282801.0,0.7358170759161494
220026.0,0.8808817268768214
315445.0,0.7119534309894776
367574.0,0.3930009223200996
459220.0,0.5507353521373938
83043.0,0.689874382566649
12772.0,0.6698608308921363
281245.0,0.11909174460594399
62615.0,0.1839523811684702
422356.0,0.020161051812771145
36535.0,0.9185108430577035
113064.0,0.42584632254738125
164798.0,0.8612721180622133
413617.0,0.49117503040788313
500036.0,0.4307311546153717
33634.0,0.34053868375476704
13234.0,0.42636697129672463
73063.0,0.6433331923226265
173238.0,0.02085014854930658
88043.0,0.7891251002178336
307182.0,0.6690973830330106
272819.0,0.7046031567106205
388386.0,0.14016719922691187
37675.0,0.565608218983367
484939.0,0.4205137994536308
35578.0,0.06603823084833624
161941.0,0.0
376543.0,0.7301990596274422
349427.0,0.9162765249553251
186278.0,0.021734145885124893
335814.0,0.610286551039303
117271.0,0.8056103696427276
2462.0,0.4102018525673293
467620.0,0.7740319435942689
242811.0,0.542609659005645
94654.0,0.742770937861205
352384.0,0.9479323306673043
236272.0,1.0
317360.0,0.7064316085742933
139255.0,0.6846844393232204
127442.0,0.17051297081052683
197503.0,0.16489219757145188
136680.0,0.7627578546005055
70925.0,0.46879559920785974
406994.0,0.6811752221145084
218658.0,0.7010381640008267
467815.0,0.3283746717610491
441956.0,0.7113640479651717
57405.0,0.7654941501849263
259045.0,0.34160745883400206
452071.0,0.9492784814721307
439365.0,0.01121020558245908
220647.0,0.7848832034793544
444337.0,0.5565360949552676
60183.0,0.6447426934088857
37619.0,0.7517301704441177
96356.0,0.6215288614443948
309795.0,0.6442261310938935
417890.0,0.2820729294465747
255638.0,0.0416281499848181
278180.0,0.7831685681866273
241952.0,0.7866211994774494
88537.0,0.021816017872615823
214458.0,0.8847264316189906
341767.0,0.8701542801400611
345047.0,0.7443081620905766
182439.0,0.21335207488897462
148195.0,0.03179941308659415
302836.0,0.7314894383835728
23981.0,0.6708232240877982
227093.0,0.9907782725858646
435485.0,0.9364170458061928
194964.0,0.3845464777978486
196974.0,0.7762782987710967
256708.0,0.062237405082076744
134190.0,0.19565527339029493
447514.0,0.736105824663146
419126.0,0.7558275003301169
326986.0,0.6071664665749168
169890.0,0.5880340223072036
395148.0,0.24035906949832248
185481.0,0.3876256236991077
272564.0,0.7200465436701884
463323.0,0.8022378051942501
126758.0,0.5859156885150757
296364.0,0.0
49621.0,0.22242461929500779
248094.0,0.7264233881744415
283955.0,0.7367644995259358
20837.0,0.6669606713499957
307272.0,0.7358940293798162
144637.0,0.07645640718375916
147499.0,0.06383002533694479
218586.0,0.11322914805850863
421125.0,0.770563976550248
238440.0,0.33297053842055296
25411.0,0.5755708356433233
49073.0,0.19137081141923556
332573.0,0.7258000394675669
67961.0,0.15068637737816779
374715.0,0.949487584572026
107453.0,0.1714842970286399
136768.0,0.6776312917189691
125048.0,0.41031784885193834
11652.0,0.7666270432976139
490840.0,0.3161962202669344
256958.0,0.3161112217554899
44058.0,0.04471091086619872
185693.0,0.2131889474542477
269027.0,0.5133972560696933
381496.0,0.3257755709112942
185814.0,0.17912404899733053
169371.0,0.07551536531935676
61529.0,0.8940705135429445
477414.0,0.9251511913189789
222556.0,0.6609645248846008
43495.0,0.8188518807617648
492796.0,0.3823242406046333
484512.0,0.34662688049545126
324801.0,0.010687614622236974
394545.0,0.1583722792805769
370866.0,0.3106141730052216
15031.0,0.6527721948346712
178425.0,0.1768378224352967
425462.0,0.5851822963784807
390657.0,0.9904070428160362
28602.0,0.6840514669696902
218619.0,0.009527292966065939
384549.0,0.053419381879683904
82310.0,0.6832863327812377
100839.0,0.1373875420966228
304919.0,0.011099336095408257
98781.0,0.9668667641875032
20000.0,0.43912575082817784
387783.0,0.5760654590536326
167922.0,0.9278930524274789
255349.0,0.6561221192101903
407756.0,0.6545781676509254
495719.0,0.7278186378476764
115186.0,0.7618768028199238
243610.0,0.6111849911920615
428895.0,0.8601587555621272
297658.0,0.08362008490848176
150777.0,0.6967620251647856
229483.0,0.9368056577464723
447610.0,0.06349457852132122
192669.0,0.659598976509161
364741.0,0.021838735822350644
410800.0,0.8004750784850285
344291.0,0.17583124123761096
78011.0,0.6508865136070567
195514.0,0.9321271526894382
485790.0,0.5433169276590526
491847.0,0.5341104636754697
347639.0,0.6099987817178031
59713.0,0.6873570082078485
277359.0,0.2574388119730614
2092.0,0.10952084246470349
202182.0,0.5005565130974812
429549.0,0.010759579635654808
320712.0,0.37241304882413395
13032.0,0.82605655694777
488074.0,0.709309605670664
494315.0,0.6973143623420837
121173.0,0.20105262103741273
441948.0,0.39575026684236103
241387.0,0.6933048281952001
466692.0,0.9471168627291542
159880.0,0.8119076040794684
325674.0,0.8735548436386781
136642.0,0.6526926069382656
114819.0,0.7689092349233297
221963.0,0.08894730280858748
376911.0,0.038988909810894916
324418.0,0.16670117259907805
83752.0,0.9682265690029731
375554.0,0.1904573714962763
432776.0,0.8281490369776345
179700.0,0.8474633577264118
263696.0,0.04494210555364905
206440.0,0.8506857666034111
296248.0,0.9382280546100605
388056.0,0.7644958657703036
326725.0,0.8431931494268482
20258.0,0.4709130696251744
253158.0,0.032823083416290144
41957.0,0.8665370969955444
364269.0,0.9276939700648903
222848.0,0.8208107753356362
99328.0,0.1799207703607868
218066.0,0.5746562267608608
19955.0,0.1678026133082832
92962.0,0.054170315395583216
452628.0,0.8854528044053999
245641.0,0.7309951129020402
172778.0,0.38879289532180644
257995.0,0.22785275046019007
185691.0,0.9492346228938516
67492.0,0.6868229941099067
238285.0,0.9797085663587618
156078.0,0.9214983128336233
74273.0,0.690311850362023
491106.0,0.5888655912270391
